2026-07-05 12:00:55 | INFO | ovx_test | 🚀 OpenVisionX logger test started
2026-07-05 12:00:55 | WARNING | ovx_test | This is a warning message
2026-07-05 12:00:55 | ERROR | ovx_test | This is an error message
2026-07-05 12:00:55 | INFO | ovx_test | ♻️ Logger reuse test passed (same instance)
2026-07-05 12:02:21 | INFO | ovx_test | 🚀 OpenVisionX logger test started
2026-07-05 12:02:21 | WARNING | ovx_test | This is a warning message
2026-07-05 12:02:21 | ERROR | ovx_test | This is an error message
2026-07-05 12:02:21 | INFO | ovx_test | ♻️ Logger reuse test passed (same instance)
2026-07-05 12:02:44 | INFO | ovx_test | 🚀 OpenVisionX logger test started
2026-07-05 12:02:44 | WARNING | ovx_test | This is a warning message
2026-07-05 12:02:44 | ERROR | ovx_test | This is an error message
2026-07-05 12:02:44 | INFO | ovx_test | ♻️ Logger reuse test passed (same instance)
2026-07-05 12:02:55 | INFO | ovx_test | 🚀 OpenVisionX logger test started
2026-07-05 12:02:55 | WARNING | ovx_test | This is a warning message
2026-07-05 12:02:55 | ERROR | ovx_test | This is an error message
2026-07-05 12:02:55 | INFO | ovx_test | ♻️ Logger reuse test passed (same instance)
2026-07-05 12:03:53 | INFO | ovx_test | 🚀 OpenVisionX logger test started
2026-07-05 12:03:53 | WARNING | ovx_test | This is a warning message
2026-07-05 12:03:53 | ERROR | ovx_test | This is an error message
2026-07-05 12:03:53 | INFO | ovx_test | ♻️ Logger reuse test passed (same instance)
2026-07-05 12:04:44 | INFO | ovx_test | 🚀 OpenVisionX logger test started
2026-07-05 12:04:44 | WARNING | ovx_test | This is a warning message
2026-07-05 12:04:44 | ERROR | ovx_test | This is an error message
2026-07-05 12:04:44 | INFO | ovx_test | ♻️ Logger reuse test passed (same instance)
2026-07-05 12:06:35 | INFO | ovx_test | 🚀 OpenVisionX logger test started
2026-07-05 12:06:35 | WARNING | ovx_test | This is a warning message
2026-07-05 12:06:35 | ERROR | ovx_test | This is an error message
2026-07-05 12:06:35 | INFO | ovx_test | ♻️ Logger reuse test passed (same instance)
2026-07-05 12:10:24 | INFO | ovx_test | 🚀 OpenVisionX logger test started
2026-07-05 12:10:24 | WARNING | ovx_test | This is a warning message
2026-07-05 12:10:24 | ERROR | ovx_test | This is an error message
2026-07-05 12:10:24 | INFO | ovx_test | ♻️ Logger reuse test passed (same instance)
2026-07-05 12:12:27 | INFO | ovx_test | 🚀 OpenVisionX logger test started
2026-07-05 12:12:27 | WARNING | ovx_test | This is a warning message
2026-07-05 12:12:27 | ERROR | ovx_test | This is an error message
2026-07-05 12:12:27 | INFO | ovx_test | ♻️ Logger reuse test passed (same instance)
2026-07-05 12:12:51 | INFO | ovx_test | 🚀 OpenVisionX logger test started
2026-07-05 12:12:51 | WARNING | ovx_test | This is a warning message
2026-07-05 12:12:51 | ERROR | ovx_test | This is an error message
2026-07-05 12:12:51 | INFO | ovx_test | ♻️ Logger reuse test passed (same instance)
2026-07-05 12:14:08 | INFO | ovx_test | 🚀 OpenVisionX logger test started
2026-07-05 12:14:08 | WARNING | ovx_test | This is a warning message
2026-07-05 12:14:08 | ERROR | ovx_test | This is an error message
2026-07-05 12:14:08 | INFO | ovx_test | ♻️ Logger reuse test passed (same instance)
2026-07-05 12:15:07 | INFO | ovx_test | 🚀 OpenVisionX logger test started
2026-07-05 12:15:07 | WARNING | ovx_test | This is a warning message
2026-07-05 12:15:07 | ERROR | ovx_test | This is an error message
2026-07-05 12:15:07 | INFO | ovx_test | ♻️ Logger reuse test passed (same instance)
2026-07-05 12:48:02 | INFO | ovx_test | 🚀 OpenVisionX logger test started
2026-07-05 12:48:02 | WARNING | ovx_test | This is a warning message
2026-07-05 12:48:02 | ERROR | ovx_test | This is an error message
2026-07-05 12:48:02 | INFO | ovx_test | ♻️ Logger reuse test passed (same instance)
2026-07-05 12:48:25 | INFO | ovx_test | 🚀 OpenVisionX logger test started
2026-07-05 12:48:25 | WARNING | ovx_test | This is a warning message
2026-07-05 12:48:25 | ERROR | ovx_test | This is an error message
2026-07-05 12:48:25 | INFO | ovx_test | ♻️ Logger reuse test passed (same instance)
2026-07-05 12:49:00 | INFO | ovx_test | 🚀 OpenVisionX logger test started
2026-07-05 12:49:00 | WARNING | ovx_test | This is a warning message
2026-07-05 12:49:00 | ERROR | ovx_test | This is an error message
2026-07-05 12:49:00 | INFO | ovx_test | ♻️ Logger reuse test passed (same instance)
2026-07-05 12:49:11 | INFO | ovx_test | 🚀 OpenVisionX logger test started
2026-07-05 12:49:11 | WARNING | ovx_test | This is a warning message
2026-07-05 12:49:11 | ERROR | ovx_test | This is an error message
2026-07-05 12:49:11 | INFO | ovx_test | ♻️ Logger reuse test passed (same instance)
